source_label_id,source_credit_label,entity,entity_type,label_song_units,entity_song_units_within_label,entity_song_units_corpus,all_membership_song_units,within_label_share,corpus_share,raw_lift,label_rate_jeffreys_mean,label_rate_ci95_low,label_rate_ci95_high,rest_rate_jeffreys_mean,rest_rate_ci95_low,rest_rate_ci95_high,shrunken_risk_ratio,shrunken_risk_ratio_ci95_low_conservative,shrunken_risk_ratio_ci95_high_conservative,p_value_one_sided_hypergeometric,q_value_bh,legacy_basic_gate_pass,release_gate_pass,reliability_class,withhold_reason,plain_meaning,association_scope,status
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,台北,PLACE,23,0,21,5681,0.0,0.003697,0.0,0.020833,2.1e-05,0.102394,0.003799,0.002369,0.005561,5.483527,0.003798,43.231065,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 5.48x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,天津,PLACE,23,0,21,5681,0.0,0.003697,0.0,0.020833,2.1e-05,0.102394,0.003799,0.002369,0.005561,5.483527,0.003798,43.231065,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 5.48x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,太平洋,PLACE,23,0,9,5681,0.0,0.001584,0.0,0.020833,2.1e-05,0.102394,0.001679,0.000787,0.002901,12.410088,0.007279,130.047934,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 太平洋 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 12.41x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,巴黎,PLACE,23,0,70,5681,0.0,0.012322,0.0,0.020833,2.1e-05,0.102394,0.012458,0.009735,0.015507,1.672281,0.001362,10.518112,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 1.67x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,新疆,PLACE,23,0,40,5681,0.0,0.007041,0.0,0.020833,2.1e-05,0.102394,0.007157,0.00513,0.009513,2.911008,0.00222,19.959367,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 2.91x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,昆明,PLACE,23,0,9,5681,0.0,0.001584,0.0,0.020833,2.1e-05,0.102394,0.001679,0.000787,0.002901,12.410088,0.007279,130.047934,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 昆明 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 12.41x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,杭州,PLACE,23,0,30,5681,0.0,0.005281,0.0,0.020833,2.1e-05,0.102394,0.00539,0.003653,0.007457,3.865437,0.002832,28.031321,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 杭州 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 3.87x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,深圳,PLACE,23,0,19,5681,0.0,0.003344,0.0,0.020833,2.1e-05,0.102394,0.003446,0.002092,0.005131,6.04594,0.004116,48.955311,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 深圳 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 6.05x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,湖南,PLACE,23,0,12,5681,0.0,0.002112,0.0,0.020833,2.1e-05,0.102394,0.002209,0.00116,0.003589,9.431667,0.005884,88.277989,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 9.43x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,潘玮柏,PERSON_REFERENCE,23,0,11,5681,0.0,0.001936,0.0,0.020833,2.1e-05,0.102394,0.002032,0.001033,0.003362,10.251812,0.006281,99.089405,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 潘玮柏 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 10.25x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,非洲,PLACE,23,0,6,5681,0.0,0.001056,0.0,0.020833,2.1e-05,0.102394,0.001149,0.000443,0.002185,18.137821,0.009667,231.271603,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 非洲 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 18.14x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-bda9bbfa89b0bd940295ad568d84d7283bdc5124046b7dd9e9f71ed328bb0828,KnowKnow,黄浦江,PLACE,23,0,5,5681,0.0,0.00088,0.0,0.020833,2.1e-05,0.102394,0.000972,0.000337,0.001936,21.435606,0.010908,303.590022,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 黄浦江 appears in 0 of 23 eligible KnowKnow song units (0.0%); shrunken enrichment 21.44x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,万妮达,PERSON_REFERENCE,25,0,6,5681,0.0,0.001056,0.0,0.019231,1.9e-05,0.094683,0.001149,0.000443,0.002185,16.736686,0.008898,213.779411,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 万妮达 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 16.74x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,上海,PLACE,25,0,106,5681,0.0,0.018659,0.0,0.019231,1.9e-05,0.094683,0.018826,0.015449,0.022526,1.021488,0.000863,6.128823,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 1.02x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,中文,LANGUAGE_OR_DIALECT_REFERENCE,25,0,132,5681,0.0,0.023235,0.0,0.019231,1.9e-05,0.094683,0.023422,0.019644,0.02752,0.821045,0.000707,4.820036,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | shrunken_risk_ratio_below_1.50 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 0.82x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,伦敦,PLACE,25,0,12,5681,0.0,0.002112,0.0,0.019231,1.9e-05,0.094683,0.00221,0.00116,0.00359,8.703077,0.005416,81.601092,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 伦敦 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 8.70x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,加勒比,PLACE,25,0,9,5681,0.0,0.001584,0.0,0.019231,1.9e-05,0.094683,0.001679,0.000788,0.002902,11.451417,0.0067,120.211774,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加勒比 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 11.45x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,加州,PLACE,25,0,17,5681,0.0,0.002992,0.0,0.019231,1.9e-05,0.094683,0.003094,0.001819,0.004699,6.216484,0.004138,52.041566,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加州 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 6.22x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,加拿大,PLACE,25,0,9,5681,0.0,0.001584,0.0,0.019231,1.9e-05,0.094683,0.001679,0.000788,0.002902,11.451417,0.0067,120.211774,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 11.45x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,台北,PLACE,25,0,21,5681,0.0,0.003697,0.0,0.019231,1.9e-05,0.094683,0.003801,0.002369,0.005563,5.059928,0.003496,39.961285,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 5.06x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,天津,PLACE,25,0,21,5681,0.0,0.003697,0.0,0.019231,1.9e-05,0.094683,0.003801,0.002369,0.005563,5.059928,0.003496,39.961285,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 5.06x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,太平洋,PLACE,25,0,9,5681,0.0,0.001584,0.0,0.019231,1.9e-05,0.094683,0.001679,0.000788,0.002902,11.451417,0.0067,120.211774,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 太平洋 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 11.45x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,巴黎,PLACE,25,0,70,5681,0.0,0.012322,0.0,0.019231,1.9e-05,0.094683,0.012462,0.009738,0.015513,1.543099,0.001254,9.722572,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 1.54x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,新疆,PLACE,25,0,40,5681,0.0,0.007041,0.0,0.019231,1.9e-05,0.094683,0.007159,0.005132,0.009516,2.686135,0.002043,18.449739,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 2.69x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,日本,PLACE,25,0,9,5681,0.0,0.001584,0.0,0.019231,1.9e-05,0.094683,0.001679,0.000788,0.002902,11.451417,0.0067,120.211774,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 日本 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 11.45x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,昆明,PLACE,25,0,9,5681,0.0,0.001584,0.0,0.019231,1.9e-05,0.094683,0.001679,0.000788,0.002902,11.451417,0.0067,120.211774,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 昆明 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 11.45x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,杭州,PLACE,25,0,30,5681,0.0,0.005281,0.0,0.019231,1.9e-05,0.094683,0.005392,0.003654,0.007459,3.566835,0.002607,25.911171,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 杭州 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 3.57x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,湖南,PLACE,25,0,12,5681,0.0,0.002112,0.0,0.019231,1.9e-05,0.094683,0.00221,0.00116,0.00359,8.703077,0.005416,81.601092,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 8.70x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,潘玮柏,PERSON_REFERENCE,25,0,11,5681,0.0,0.001936,0.0,0.019231,1.9e-05,0.094683,0.002033,0.001034,0.003363,9.459866,0.005782,91.594788,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 潘玮柏 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 9.46x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,非洲,PLACE,25,0,6,5681,0.0,0.001056,0.0,0.019231,1.9e-05,0.094683,0.001149,0.000443,0.002185,16.736686,0.008898,213.779411,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 非洲 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 16.74x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2807b98ea33a2a358a5e75262d1634d94c6402340cb7f15b88794a34f694ba24,Korn,黄浦江,PLACE,25,0,5,5681,0.0,0.00088,0.0,0.019231,1.9e-05,0.094683,0.000972,0.000337,0.001937,19.77972,0.010041,280.628041,1.0,1.0,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | uncertainty_interval_includes_no_enrichment | bh_fdr_q_above_0.05,"After shared-text exclusion, 黄浦江 appears in 0 of 25 eligible Korn song units (0.0%); shrunken enrichment 19.78x, BH q=1.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
